"t","K_actual","K_implied","residual","pct_residual","label"
35,2318.4,2341.18314775429,-22.7831477542854,-0.00982709961796301,"RC_gpim_real"
36,2440.2,2463.95075294118,-23.7507529411764,-0.00973311734332285,"RC_gpim_real"
37,2568.3,2611.3494955734,-43.0494955733993,-0.0167618641020906,"RC_gpim_real"
38,2702.7,2748.41767554479,-45.717675544794,-0.0169155568671307,"RC_gpim_real"
39,2843.4,2892.17840154966,-48.778401549665,-0.0171549558801663,"RC_gpim_real"
40,2992.5,3042.81761902636,-50.3176190263607,-0.0168145761157429,"RC_gpim_real"
41,3150,3202.434375,-52.4343750000007,-0.0166458333333336,"RC_gpim_real"
42,3341.1,3528.06477565613,-186.964775656126,-0.0559590481147304,"RC_gpim_real"
43,3542.7,3741.97966180844,-199.27966180844,-0.0562507866340476,"RC_gpim_real"
44,3756.9,3967.80651719027,-210.906517190269,-0.0561384431819502,"RC_gpim_real"
45,3985.8,4207.93075188309,-222.130751883091,-0.0557305313570904,"RC_gpim_real"
46,4225.2,4463.923632,-238.723632,-0.0564999602385686,"RC_gpim_real"
47,4481.4,4759.12428650526,-277.724286505261,-0.061972661780975,"RC_gpim_real"
48,4754.4,5047.85622697224,-293.45622697224,-0.061723083243362,"RC_gpim_real"
49,5042.1,5355.14182949357,-313.041829493573,-0.062085605103741,"RC_gpim_real"
50,5346.6,5679.11501228146,-332.515012281463,-0.0621918625446944,"RC_gpim_real"
51,5670,6022.15472727273,-352.154727272728,-0.0621084175084176,"RC_gpim_real"
52,6006,6126.56698866023,-120.566988660225,-0.0200744236863512,"RC_gpim_real"
53,6360.9,6489.53523424908,-128.635234249081,-0.0202228040448806,"RC_gpim_real"
54,6738.9,6873.17908537197,-134.279085371974,-0.0199259649752889,"RC_gpim_real"
55,7137.9,7281.50532676902,-143.605326769019,-0.0201187081311057,"RC_gpim_real"
56,7560,7712.59885714286,-152.598857142857,-0.0201850340136054,"RC_gpim_real"
57,8007.3,8023.04772869298,-15.7477286929752,-0.00196667149887917,"RC_gpim_real"
58,8481.9,8497.77952970589,-15.8795297058859,-0.00187216657893702,"RC_gpim_real"
59,8983.8,9001.41550074675,-17.6155007467478,-0.0019608073139148,"RC_gpim_real"
60,9517.2,9534.15426625112,-16.9542662511212,-0.00178143427175232,"RC_gpim_real"
61,10080,10100.0989090909,-20.0989090909079,-0.00199393939393928,"RC_gpim_real"
62,10357.2,10420.3307222489,-63.1307222489231,-0.00609534644970872,"RC_gpim_real"
63,10644.9,10706.9716249368,-62.0716249367579,-0.00583111395473493,"RC_gpim_real"
64,10938.9,11004.3362932474,-65.436293247365,-0.00598198111760461,"RC_gpim_real"
65,11239.2,11308.211199544,-69.0111995439875,-0.0061402234628788,"RC_gpim_real"
66,11550,11618.7211538462,-68.7211538461561,-0.00594988344988364,"RC_gpim_real"
67,11942.7,12239.2996276775,-296.5996276775,-0.0248352238335971,"RC_gpim_real"
68,12348,12655.3995256585,-307.399525658497,-0.0248946813782391,"RC_gpim_real"
69,12768,13084.9438083174,-316.943808317359,-0.0248232932579385,"RC_gpim_real"
70,13200.6,13529.9127867911,-329.312786791133,-0.024946804447611,"RC_gpim_real"
71,13650,13988.452,-338.451999999997,-0.0247950183150181,"RC_gpim_real"
72,14229.6,14957.2719349744,-727.671934974425,-0.0511379051395981,"RC_gpim_real"
73,14832.3,15592.2438052451,-759.943805245093,-0.0512357358767752,"RC_gpim_real"
74,15460.2,16252.629531502,-792.429531501983,-0.0512560983365016,"RC_gpim_real"
75,16117.5,16940.9164447821,-823.416444782137,-0.0510883477451303,"RC_gpim_real"
76,16800,17660.916,-860.915999999997,-0.0512449999999998,"RC_gpim_real"
77,16884,17713.3341939217,-829.334193921724,-0.0491195329259491,"RC_gpim_real"
78,16965.9,17801.7658957895,-835.865895789473,-0.049267406726992,"RC_gpim_real"
79,17049.9,16488.6016805307,561.298319469261,0.0329209156340659,"RC_gpim_real"
80,17136,16570.1914993815,565.808500618503,0.033018703350753,"RC_gpim_real"
81,17220,16653.9510967742,566.048903225805,0.0328715971675845,"RC_gpim_real"
82,17465.7,17827.2416690797,-361.541669079746,-0.0207000961358403,"RC_gpim_real"
83,17713.5,18081.5571322953,-368.057132295311,-0.0207783403785424,"RC_gpim_real"
84,17965.5,18338.1138671047,-372.613867104661,-0.0207405230639092,"RC_gpim_real"
85,18221.7,18599.0165321334,-377.316532133416,-0.0207069884880893,"RC_gpim_real"
86,18480,18864.2046486487,-384.204648648651,-0.0207902948402949,"RC_gpim_real"
87,19700.1,19689.7674851855,10.3325148145123,0.0005244904754043,"RC_gpim_real"
88,21000,20989.7,10.3000000000029,0.000490476190476329,"RC_gpim_real"
89,21546,22350.2674446216,-804.267444621593,-0.0373279237269838,"RC_gpim_real"
90,22104.6,22931.2725505126,-826.672550512638,-0.0373982135172153,"RC_gpim_real"
91,22680,23525.9333647059,-845.933364705881,-0.0372986492374727,"RC_gpim_real"
92,23360.4,24382.7971728674,-1022.39717286738,-0.0437662528410206,"RC_gpim_real"
93,24059.7,25114.1766533951,-1054.4766533951,-0.0438275063028673,"RC_gpim_real"
94,24780,25865.97615,-1085.97615,-0.0438247033898306,"RC_gpim_real"
