"t","K_actual","K_implied","residual","pct_residual","label"
85,2184,2236.14917647059,-52.1491764705879,-0.0238778280542985,"IP_gpim_real"
86,2247.28,2333.76273287288,-86.4827328728766,-0.0384832921900593,"IP_gpim_real"
87,2312.8,2401.41293840927,-88.6129384092696,-0.0383141380185358,"IP_gpim_real"
88,2379.72,2471.39716028066,-91.6771602806621,-0.0385243475201545,"IP_gpim_real"
89,2448.88,2542.92692088605,-94.0469208860472,-0.0384040544600173,"IP_gpim_real"
90,2520,2616.817,-96.817,-0.0384194444444445,"IP_gpim_real"
91,2656.36,2717.0520495313,-60.6920495313043,-0.0228478254194854,"IP_gpim_real"
92,2800,2864.06,-64.0600000000004,-0.0228785714285716,"IP_gpim_real"
93,2958.76,2985.41773968934,-26.6577396893417,-0.00900976750035208,"IP_gpim_real"
94,3126.76,3154.7092386717,-27.9492386716993,-0.00893872208666456,"IP_gpim_real"
95,3304,3333.81390588235,-29.813905882354,-0.00902357926221368,"IP_gpim_real"
96,3497.76,3567.36534152875,-69.6053415287543,-0.0198999764216968,"IP_gpim_real"
97,3703,3776.57716349406,-73.5771634940634,-0.0198696093691773,"IP_gpim_real"
98,3920,3998.15776744186,-78.1577674418604,-0.0199382059800664,"IP_gpim_real"
