"t","K_actual","K_implied","residual","pct_residual","label"
88,82.13,420.44,-338.31,-4.11920126628516,"NRC_chain_weighted"
89,83.55,431.92,-348.37,-4.16959904248953,"NRC_chain_weighted"
90,85,443.72,-358.72,-4.22023529411765,"NRC_chain_weighted"
91,92.2,575.38,-483.18,-5.24056399132321,"NRC_chain_weighted"
92,100,601.82,-501.82,-5.0182,"NRC_chain_weighted"
93,101.64,675.15,-573.51,-5.64256198347107,"NRC_chain_weighted"
94,103.31,701.29,-597.98,-5.78821024102217,"NRC_chain_weighted"
95,105,728.51,-623.51,-5.93819047619048,"NRC_chain_weighted"
96,107.28,1393.45,-1286.17,-11.9889075316928,"NRC_chain_weighted"
97,109.62,1504.23,-1394.61,-12.7222222222222,"NRC_chain_weighted"
98,112,1624.22,-1512.22,-13.5019642857143,"NRC_chain_weighted"
