"t","K_actual","K_implied","residual","pct_residual","label"
59,42.78,379.19,-336.41,-7.86372136512389,"RC_chain_weighted"
60,45.32,402.37,-357.05,-7.87842012356576,"RC_chain_weighted"
61,48,426.98,-378.98,-7.89541666666667,"RC_chain_weighted"
62,49.32,272.24,-222.92,-4.5198702351987,"RC_chain_weighted"
63,50.69,281.17,-230.48,-4.54685342276583,"RC_chain_weighted"
64,52.09,290.42,-238.33,-4.57535035515454,"RC_chain_weighted"
65,53.52,299.97,-246.45,-4.60482062780269,"RC_chain_weighted"
66,55,309.82,-254.82,-4.63309090909091,"RC_chain_weighted"
67,56.87,532.77,-475.9,-8.36820819412696,"RC_chain_weighted"
68,58.8,563.91,-505.11,-8.59030612244898,"RC_chain_weighted"
69,60.8,596.9,-536.1,-8.81743421052632,"RC_chain_weighted"
70,62.86,631.86,-569,-9.05186127903277,"RC_chain_weighted"
71,65,668.9,-603.9,-9.29076923076923,"RC_chain_weighted"
72,67.76,1127.22,-1059.46,-15.6354781582054,"RC_chain_weighted"
73,70.63,1237.44,-1166.81,-16.5200339798952,"RC_chain_weighted"
74,73.62,1358.64,-1285.02,-17.4547677261614,"RC_chain_weighted"
75,76.75,1491.93,-1415.18,-18.4388273615635,"RC_chain_weighted"
76,80,1638.54,-1558.54,-19.48175,"RC_chain_weighted"
77,80.4,1052.2,-971.8,-12.0870646766169,"RC_chain_weighted"
78,80.79,1108.2,-1027.41,-12.7170441886372,"RC_chain_weighted"
79,81.19,-416.2,497.39,6.1262470747629,"RC_chain_weighted"
80,81.6,-383.19,464.79,5.69595588235294,"RC_chain_weighted"
81,82,-352.3,434.3,5.29634146341463,"RC_chain_weighted"
82,83.17,640.31,-557.14,-6.69880966694722,"RC_chain_weighted"
83,84.35,661.59,-577.24,-6.84339063426201,"RC_chain_weighted"
84,85.55,683.6,-598.05,-6.9906487434249,"RC_chain_weighted"
85,86.77,706.38,-619.61,-7.14083208482194,"RC_chain_weighted"
86,88,729.97,-641.97,-7.29511363636364,"RC_chain_weighted"
87,93.81,1298.4,-1204.59,-12.8407419251679,"RC_chain_weighted"
88,100,1383.41,-1283.41,-12.8341,"RC_chain_weighted"
89,102.6,1504.04,-1401.44,-13.6592592592593,"RC_chain_weighted"
90,105.26,1600.51,-1495.25,-14.2053011590348,"RC_chain_weighted"
91,108,1703.32,-1595.32,-14.7714814814815,"RC_chain_weighted"
92,111.24,2112.9,-2001.66,-17.9940668824164,"RC_chain_weighted"
93,114.57,2273.78,-2159.21,-18.8462075586977,"RC_chain_weighted"
94,118,2447.13,-2329.13,-19.7383898305085,"RC_chain_weighted"
