"t","K_actual","K_implied","residual","pct_residual","label"
34,0.44,1.99,-1.55,-3.52272727272727,"IP_chain_weighted"
35,0.5,2.19,-1.69,-3.38,"IP_chain_weighted"
36,0.56,2.42,-1.86,-3.32142857142857,"IP_chain_weighted"
37,0.62,2.66,-2.04,-3.29032258064516,"IP_chain_weighted"
38,0.7,2.93,-2.23,-3.18571428571429,"IP_chain_weighted"
39,0.78,3.23,-2.45,-3.14102564102564,"IP_chain_weighted"
40,0.87,3.55,-2.68,-3.08045977011494,"IP_chain_weighted"
41,0.97,3.9,-2.93,-3.02061855670103,"IP_chain_weighted"
42,1.08,4.3,-3.22,-2.98148148148148,"IP_chain_weighted"
43,1.2,4.72,-3.52,-2.93333333333333,"IP_chain_weighted"
44,1.34,5.19,-3.85,-2.87313432835821,"IP_chain_weighted"
45,1.5,5.72,-4.22,-2.81333333333333,"IP_chain_weighted"
46,1.69,6.51,-4.82,-2.85207100591716,"IP_chain_weighted"
47,1.91,7.21,-5.3,-2.77486910994764,"IP_chain_weighted"
48,2.15,7.98,-5.83,-2.71162790697674,"IP_chain_weighted"
49,2.43,8.83,-6.4,-2.63374485596708,"IP_chain_weighted"
50,2.74,9.78,-7.04,-2.56934306569343,"IP_chain_weighted"
51,3.09,10.82,-7.73,-2.50161812297735,"IP_chain_weighted"
52,3.48,11.98,-8.5,-2.44252873563218,"IP_chain_weighted"
53,3.93,13.27,-9.34,-2.3765903307888,"IP_chain_weighted"
54,4.43,14.7,-10.27,-2.31828442437923,"IP_chain_weighted"
55,5,16.28,-11.28,-2.256,"IP_chain_weighted"
56,5.74,20.71,-14.97,-2.60801393728223,"IP_chain_weighted"
57,6.6,23.35,-16.75,-2.53787878787879,"IP_chain_weighted"
58,7.58,26.34,-18.76,-2.47493403693931,"IP_chain_weighted"
59,8.71,29.71,-21,-2.41102181400689,"IP_chain_weighted"
60,10,33.51,-23.51,-2.351,"IP_chain_weighted"
61,11.25,32.94,-21.69,-1.928,"IP_chain_weighted"
62,12.65,36.48,-23.83,-1.88379446640316,"IP_chain_weighted"
63,14.23,40.4,-26.17,-1.83907238229094,"IP_chain_weighted"
64,16,44.75,-28.75,-1.796875,"IP_chain_weighted"
65,18,49.56,-31.56,-1.75333333333333,"IP_chain_weighted"
66,19.94,52.81,-32.87,-1.64844533600802,"IP_chain_weighted"
67,22.08,58.02,-35.94,-1.62771739130435,"IP_chain_weighted"
68,24.46,63.74,-39.28,-1.60588716271464,"IP_chain_weighted"
69,27.09,70.04,-42.95,-1.58545588778147,"IP_chain_weighted"
70,30,76.96,-46.96,-1.56533333333333,"IP_chain_weighted"
71,33.23,87.44,-54.21,-1.63135720734276,"IP_chain_weighted"
72,36.8,96.36,-59.56,-1.61847826086956,"IP_chain_weighted"
73,40.76,106.18,-65.42,-1.60500490677134,"IP_chain_weighted"
74,45.14,117.01,-71.87,-1.59215773150199,"IP_chain_weighted"
75,50,128.94,-78.94,-1.5788,"IP_chain_weighted"
76,52.69,106.66,-53.97,-1.02429303473145,"IP_chain_weighted"
77,55.53,112.8,-57.27,-1.03133441383036,"IP_chain_weighted"
78,58.52,119.31,-60.7899999999999,-1.03879015721121,"IP_chain_weighted"
79,61.68,126.18,-64.5,-1.04571984435798,"IP_chain_weighted"
80,65,133.46,-68.46,-1.05323076923077,"IP_chain_weighted"
81,67.41,144.28,-76.87,-1.14033526183059,"IP_chain_weighted"
82,69.92,151.72,-81.7999999999999,-1.16990846681922,"IP_chain_weighted"
83,72.51,159.58,-87.07,-1.20079988967039,"IP_chain_weighted"
84,75.21,167.86,-92.65,-1.23188405797101,"IP_chain_weighted"
85,78,176.61,-98.61,-1.26423076923077,"IP_chain_weighted"
86,80.26,199.38,-119.12,-1.48417642661351,"IP_chain_weighted"
87,82.6,210.31,-127.71,-1.54612590799031,"IP_chain_weighted"
88,84.99,221.94,-136.95,-1.61136604306389,"IP_chain_weighted"
89,87.46,234.28,-146.82,-1.67871026755088,"IP_chain_weighted"
90,90,247.4,-157.4,-1.74888888888889,"IP_chain_weighted"
91,94.87,282.3,-187.43,-1.97565089069253,"IP_chain_weighted"
92,100,302.57,-202.57,-2.0257,"IP_chain_weighted"
93,105.67,287.2,-181.53,-1.71789533453203,"IP_chain_weighted"
94,111.67,305.39,-193.72,-1.7347541864422,"IP_chain_weighted"
95,118,324.74,-206.74,-1.75203389830508,"IP_chain_weighted"
96,124.92,394.85,-269.93,-2.16082292667307,"IP_chain_weighted"
97,132.25,424.31,-292.06,-2.208393194707,"IP_chain_weighted"
98,140,456.02,-316.02,-2.25728571428571,"IP_chain_weighted"
