"t","K_actual","K_implied","residual","pct_residual","label"
55,5163.75,5313.61577268988,-149.865772689878,-0.0290226623461396,"NRC_gpim_real"
56,5400,5556.23742857143,-156.237428571429,-0.0289328571428571,"NRC_gpim_real"
57,5690.25,5702.67401863319,-12.4240186331881,-0.00218338713293583,"NRC_gpim_real"
58,5998.05,6009.30125976165,-11.2512597616469,-0.00187581960164502,"NRC_gpim_real"
59,6320.7,6334.25271798043,-13.5527179804303,-0.00214417991368524,"NRC_gpim_real"
60,6660.9,6675.00937405288,-14.1093740528813,-0.00211823838413447,"NRC_gpim_real"
61,7020,7034.30295652174,-14.3029565217394,-0.00203745819397997,"NRC_gpim_real"
62,7149.6,7245.64565139129,-96.0456513912895,-0.0134337097727551,"NRC_gpim_real"
63,7283.25,7379.45590708912,-96.2059070891191,-0.0132092001632677,"NRC_gpim_real"
64,7416.9,7517.33239185077,-100.432391850775,-0.0135410200826188,"NRC_gpim_real"
65,7554.6,7655.31516603628,-100.715166036278,-0.013331634505636,"NRC_gpim_real"
66,7695,7797.4485,-102.4485,-0.0133136452241716,"NRC_gpim_real"
67,7900.2,8050.9622829495,-150.762282949499,-0.0190833501619577,"NRC_gpim_real"
68,8109.45,8265.60120828626,-156.151208286262,-0.0192554622429711,"NRC_gpim_real"
69,8325.45,8484.58408834353,-159.13408834353,-0.0191141726085112,"NRC_gpim_real"
70,8546.85,8710.55517901445,-163.705179014447,-0.0191538612488165,"NRC_gpim_real"
71,8775,8942.22827205882,-167.228272058823,-0.0190573529411764,"NRC_gpim_real"
72,8955.9,9300.39408758295,-344.494087582954,-0.03846560229379,"NRC_gpim_real"
73,9140.85,9492.14315694073,-351.293156940728,-0.0384311258734941,"NRC_gpim_real"
74,9329.85,9688.18499453524,-358.334994535237,-0.0384073693076777,"NRC_gpim_real"
75,9522.9,9888.51606784076,-365.616067840761,-0.0383933536885572,"NRC_gpim_real"
76,9720,10093.1259130435,-373.125913043477,-0.0383874396135265,"NRC_gpim_real"
77,9876.6,10645.1692837848,-768.569283784824,-0.0778171925343563,"NRC_gpim_real"
78,10035.9,10816.69501125,-780.795011249998,-0.0778001984126982,"NRC_gpim_real"
79,10197.9,9911.52581235512,286.374187644882,0.028081682272319,"NRC_gpim_real"
80,10362.6,10071.5113385634,291.088661436626,0.0280903114504686,"NRC_gpim_real"
81,10530,10234.173,295.827000000001,0.0280937321937323,"NRC_gpim_real"
82,10712.25,10838.6591284322,-126.409128432202,-0.0118004274015452,"NRC_gpim_real"
83,10898.55,11026.2712095012,-127.721209501202,-0.0117191011190665,"NRC_gpim_real"
84,11087.55,11218.0186715069,-130.468671506907,-0.0117671326403856,"NRC_gpim_real"
85,11279.25,11412.5437484709,-133.293748470944,-0.0118176074181301,"NRC_gpim_real"
86,11475,11609.88606,-134.886059999999,-0.0117547764705881,"NRC_gpim_real"
87,12447,11944.8676913223,502.13230867765,0.0403416332190608,"NRC_gpim_real"
88,13500,12956.62,543.380000000001,0.0402503703703704,"NRC_gpim_real"
89,13721.4,14060.6947854907,-339.294785490742,-0.024727417427576,"NRC_gpim_real"
90,13946.85,14291.3040942636,-344.454094263634,-0.0246976266514399,"NRC_gpim_real"
91,14175,14526.0794117647,-351.079411764707,-0.0247675070028012,"NRC_gpim_real"
92,14482.8,15299.9009798987,-817.100979898663,-0.0564187159871477,"NRC_gpim_real"
93,14798.7,15632.2347618068,-833.534761806797,-0.0563248637925492,"NRC_gpim_real"
94,15120,15973.0975384615,-853.097538461541,-0.0564217948717951,"NRC_gpim_real"
