"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
77,55.53,112.8,-57.27,-1.03133441383036,"IP_chain_weighted",2002,"IP","chain_weighted"
78,58.52,119.31,-60.7899999999999,-1.03879015721121,"IP_chain_weighted",2003,"IP","chain_weighted"
79,61.68,126.18,-64.5,-1.04571984435798,"IP_chain_weighted",2004,"IP","chain_weighted"
80,65,133.46,-68.46,-1.05323076923077,"IP_chain_weighted",2005,"IP","chain_weighted"
81,67.41,144.28,-76.87,-1.14033526183059,"IP_chain_weighted",2006,"IP","chain_weighted"
82,69.92,151.72,-81.7999999999999,-1.16990846681922,"IP_chain_weighted",2007,"IP","chain_weighted"
83,72.51,159.58,-87.07,-1.20079988967039,"IP_chain_weighted",2008,"IP","chain_weighted"
84,75.21,167.86,-92.65,-1.23188405797101,"IP_chain_weighted",2009,"IP","chain_weighted"
85,78,176.61,-98.61,-1.26423076923077,"IP_chain_weighted",2010,"IP","chain_weighted"
86,80.26,199.38,-119.12,-1.48417642661351,"IP_chain_weighted",2011,"IP","chain_weighted"
87,82.6,210.31,-127.71,-1.54612590799031,"IP_chain_weighted",2012,"IP","chain_weighted"
88,84.99,221.94,-136.95,-1.61136604306389,"IP_chain_weighted",2013,"IP","chain_weighted"
89,87.46,234.28,-146.82,-1.67871026755088,"IP_chain_weighted",2014,"IP","chain_weighted"
90,90,247.4,-157.4,-1.74888888888889,"IP_chain_weighted",2015,"IP","chain_weighted"
91,94.87,282.3,-187.43,-1.97565089069253,"IP_chain_weighted",2016,"IP","chain_weighted"
92,100,302.57,-202.57,-2.0257,"IP_chain_weighted",2017,"IP","chain_weighted"
93,105.67,287.2,-181.53,-1.71789533453203,"IP_chain_weighted",2018,"IP","chain_weighted"
94,111.67,305.39,-193.72,-1.7347541864422,"IP_chain_weighted",2019,"IP","chain_weighted"
95,118,324.74,-206.74,-1.75203389830508,"IP_chain_weighted",2020,"IP","chain_weighted"
96,124.92,394.85,-269.93,-2.16082292667307,"IP_chain_weighted",2021,"IP","chain_weighted"
97,132.25,424.31,-292.06,-2.208393194707,"IP_chain_weighted",2022,"IP","chain_weighted"
98,140,456.02,-316.02,-2.25728571428571,"IP_chain_weighted",2023,"IP","chain_weighted"
1,1.12,1.17129770992366,-0.051297709923664,-0.0458015267175571,"IP_gpim_real",1926,"IP","gpim_real"
2,1.12,1.16905109489051,-0.049051094890511,-0.0437956204379562,"IP_gpim_real",1927,"IP","gpim_real"
3,1.4,1.18341463414634,0.216585365853659,0.154703832752613,"IP_gpim_real",1928,"IP","gpim_real"
4,1.4,1.456,-0.056,-0.04,"IP_gpim_real",1929,"IP","gpim_real"
5,1.4,1.43636363636364,-0.0363636363636359,-0.0259740259740257,"IP_gpim_real",1930,"IP","gpim_real"
6,1.4,1.43544303797468,-0.0354430379746828,-0.025316455696202,"IP_gpim_real",1931,"IP","gpim_real"
7,1.4,1.43456790123457,-0.0345679012345679,-0.0246913580246913,"IP_gpim_real",1932,"IP","gpim_real"
8,1.68,1.4454054054054,0.234594594594595,0.13963963963964,"IP_gpim_real",1933,"IP","gpim_real"
9,1.68,1.72421052631579,-0.0442105263157899,-0.0263157894736845,"IP_gpim_real",1934,"IP","gpim_real"
10,1.68,1.72307692307692,-0.043076923076923,-0.0256410256410256,"IP_gpim_real",1935,"IP","gpim_real"
11,1.68,1.722,-0.0419999999999998,-0.0249999999999999,"IP_gpim_real",1936,"IP","gpim_real"
12,1.68,1.7254054054054,-0.0454054054054049,-0.0270270270270268,"IP_gpim_real",1937,"IP","gpim_real"
13,1.96,1.73157894736842,0.228421052631579,0.116541353383459,"IP_gpim_real",1938,"IP","gpim_real"
14,1.96,2.01025641025641,-0.0502564102564103,-0.0256410256410256,"IP_gpim_real",1939,"IP","gpim_real"
15,1.96,2.009,-0.0489999999999999,-0.025,"IP_gpim_real",1940,"IP","gpim_real"
16,2.24,2.11142191142191,0.128578088578089,0.0574009324009328,"IP_gpim_real",1941,"IP","gpim_real"
17,2.24,2.39128540305011,-0.151285403050109,-0.0675381263616556,"IP_gpim_real",1942,"IP","gpim_real"
18,2.52,2.4090243902439,0.110975609756098,0.0440379403794039,"IP_gpim_real",1943,"IP","gpim_real"
19,2.52,2.68704545454545,-0.167045454545454,-0.0662878787878786,"IP_gpim_real",1944,"IP","gpim_real"
20,2.8,2.70798586572438,0.0920141342756189,0.032862190812721,"IP_gpim_real",1945,"IP","gpim_real"
21,3.08,3.00838283828383,0.0716171617161718,0.0232523252325233,"IP_gpim_real",1946,"IP","gpim_real"
22,3.36,3.30744615384615,0.0525538461538462,0.0156410256410256,"IP_gpim_real",1947,"IP","gpim_real"
23,3.64,3.60580459770115,0.0341954022988515,0.00939434129089328,"IP_gpim_real",1948,"IP","gpim_real"
24,3.92,3.9027345844504,0.0172654155495993,0.00440444274224471,"IP_gpim_real",1949,"IP","gpim_real"
25,4.2,4.2035,-0.00349999999999984,-0.000833333333333294,"IP_gpim_real",1950,"IP","gpim_real"
26,4.76,4.61792474344356,0.142075256556442,0.0298477429740424,"IP_gpim_real",1951,"IP","gpim_real"
27,5.32,5.22501560874089,0.0949843912591106,0.0178542088832915,"IP_gpim_real",1952,"IP","gpim_real"
28,6.16,5.85819563152896,0.301804368471039,0.048994215660883,"IP_gpim_real",1953,"IP","gpim_real"
29,6.72,6.74814558058925,-0.0281455805892499,-0.00418833044482885,"IP_gpim_real",1954,"IP","gpim_real"
30,7.56,7.38336758893281,0.17663241106719,0.0233640755379881,"IP_gpim_real",1955,"IP","gpim_real"
31,8.68,8.31777777777778,0.36222222222222,0.0417306707629286,"IP_gpim_real",1956,"IP","gpim_real"
32,9.8,9.53806451612903,0.261935483870971,0.0267281105990787,"IP_gpim_real",1957,"IP","gpim_real"
33,10.92,10.7575495495496,0.162450450450448,0.0148764148764147,"IP_gpim_real",1958,"IP","gpim_real"
34,12.32,12.0001095890411,0.3198904109589,0.025965130759651,"IP_gpim_real",1959,"IP","gpim_real"
35,14,13.545,0.455000000000002,0.0325000000000001,"IP_gpim_real",1960,"IP","gpim_real"
36,15.68,15.3734306569343,0.306569343065698,0.019551616266945,"IP_gpim_real",1961,"IP","gpim_real"
37,17.36,17.1977352206495,0.16226477935054,0.00934704950175922,"IP_gpim_real",1962,"IP","gpim_real"
38,19.6,19.0795594379035,0.520440562096471,0.0265530899028812,"IP_gpim_real",1963,"IP","gpim_real"
39,21.84,21.5152582322357,0.324741767764298,0.0148691285606363,"IP_gpim_real",1964,"IP","gpim_real"
40,24.36,23.9740037950664,0.385996204933591,0.0158454928133658,"IP_gpim_real",1965,"IP","gpim_real"
41,27.16,26.7343450663589,0.425654933641088,0.0156721256863434,"IP_gpim_real",1966,"IP","gpim_real"
42,30.24,29.8113744075829,0.42862559241706,0.0141741267333684,"IP_gpim_real",1967,"IP","gpim_real"
43,33.6,33.1778813355753,0.422118664424694,0.0125630554888302,"IP_gpim_real",1968,"IP","gpim_real"
44,37.52,36.8815607189829,0.638439281017064,0.0170159723085571,"IP_gpim_real",1969,"IP","gpim_real"
45,42,41.1992,0.800799999999995,0.0190666666666666,"IP_gpim_real",1970,"IP","gpim_real"
46,47.32,46.3096382475914,1.0103617524086,0.0213516853847971,"IP_gpim_real",1971,"IP","gpim_real"
47,53.48,52.1970791343136,1.28292086568639,0.0239887970397605,"IP_gpim_real",1972,"IP","gpim_real"
48,60.2,58.9666966966967,1.23330330330331,0.0204867658356031,"IP_gpim_real",1973,"IP","gpim_real"
49,68.04,66.4023362445415,1.6376637554585,0.0240691322083848,"IP_gpim_real",1974,"IP","gpim_real"
50,76.72,75.0344430662367,1.68555693376328,0.0219702415766851,"IP_gpim_real",1975,"IP","gpim_real"
51,86.52,84.600527561718,1.919472438282,0.0221853032626214,"IP_gpim_real",1976,"IP","gpim_real"
52,97.44,95.3954262295082,2.04457377049181,0.0209828999434709,"IP_gpim_real",1977,"IP","gpim_real"
53,110.04,107.471582083993,2.56841791600701,0.0233407662305253,"IP_gpim_real",1978,"IP","gpim_real"
54,124.04,121.346904782057,2.69309521794331,0.0217115061104749,"IP_gpim_real",1979,"IP","gpim_real"
55,140,136.801538461539,3.19846153846149,0.0228461538461535,"IP_gpim_real",1980,"IP","gpim_real"
56,160.72,157.328331617597,3.39166838240342,0.0211029640517883,"IP_gpim_real",1981,"IP","gpim_real"
57,184.8,180.64486377273,4.15513622726994,0.0224845033943178,"IP_gpim_real",1982,"IP","gpim_real"
58,212.24,207.685331294041,4.5546687059595,0.0214599920182788,"IP_gpim_real",1983,"IP","gpim_real"
59,243.88,238.541483430799,5.33851656920081,0.0218899318074496,"IP_gpim_real",1984,"IP","gpim_real"
60,280,274.071304347826,5.92869565217393,0.0211739130434783,"IP_gpim_real",1985,"IP","gpim_real"
61,315,308.568435202024,6.4315647979758,0.02041766602532,"IP_gpim_real",1986,"IP","gpim_real"
62,354.2,347.125915806881,7.07408419311906,0.0199720050624479,"IP_gpim_real",1987,"IP","gpim_real"
63,398.44,390.342488232217,8.09751176778252,0.0203230392726195,"IP_gpim_real",1988,"IP","gpim_real"
64,448,439.08011413625,8.91988586375015,0.0199104595172994,"IP_gpim_real",1989,"IP","gpim_real"
65,504,493.714162162162,10.2858378378381,0.0204084084084089,"IP_gpim_real",1990,"IP","gpim_real"
66,558.32,552.010472073319,6.30952792668108,0.0113009169055042,"IP_gpim_real",1991,"IP","gpim_real"
67,618.24,611.476718824087,6.76328117591299,0.0109395722954079,"IP_gpim_real",1992,"IP","gpim_real"
68,684.88,677.12370818285,7.75629181714999,0.0113250376958737,"IP_gpim_real",1993,"IP","gpim_real"
69,758.52,750.096723445193,8.42327655480699,0.0111048839250211,"IP_gpim_real",1994,"IP","gpim_real"
70,840,830.745517241379,9.25448275862095,0.0110172413793107,"IP_gpim_real",1995,"IP","gpim_real"
71,930.44,923.842359437751,6.59764056224913,0.00709088233765651,"IP_gpim_real",1996,"IP","gpim_real"
72,1030.4,1023.29175214468,7.10824785531713,0.00689853246828138,"IP_gpim_real",1997,"IP","gpim_real"
73,1141.28,1133.24045249691,8.03954750308503,0.00704432523402235,"IP_gpim_real",1998,"IP","gpim_real"
74,1263.92,1255.17021507918,8.749784920823,0.00692273634472356,"IP_gpim_real",1999,"IP","gpim_real"
75,1400,1390.07053763441,9.92946236559101,0.00709247311827929,"IP_gpim_real",2000,"IP","gpim_real"
76,1475.32,1484.72182028257,-9.40182028257004,-0.00637273288681103,"IP_gpim_real",2001,"IP","gpim_real"
77,1554.84,1564.60469439615,-9.76469439614789,-0.00628019242889808,"IP_gpim_real",2002,"IP","gpim_real"
78,1638.56,1648.94414371257,-10.384143712575,-0.00633735945743519,"IP_gpim_real",2003,"IP","gpim_real"
79,1727.04,1737.73632224882,-10.6963222488162,-0.00619344210256633,"IP_gpim_real",2004,"IP","gpim_real"
80,1820,1831.55168,-11.55168,-0.00634707692307694,"IP_gpim_real",2005,"IP","gpim_real"
81,1887.48,1932.57177900819,-45.0917790081851,-0.0238899373811564,"IP_gpim_real",2006,"IP","gpim_real"
82,1957.76,2004.2448172043,-46.484817204301,-0.0237438793336778,"IP_gpim_real",2007,"IP","gpim_real"
83,2030.28,2078.85342681905,-48.5734268190461,-0.0239244965320281,"IP_gpim_real",2008,"IP","gpim_real"
84,2105.88,2155.88719254348,-50.0071925434759,-0.0237464587457385,"IP_gpim_real",2009,"IP","gpim_real"
85,2184,2236.14917647059,-52.1491764705879,-0.0238778280542985,"IP_gpim_real",2010,"IP","gpim_real"
86,2247.28,2333.76273287288,-86.4827328728766,-0.0384832921900593,"IP_gpim_real",2011,"IP","gpim_real"
87,2312.8,2401.41293840927,-88.6129384092687,-0.0383141380185354,"IP_gpim_real",2012,"IP","gpim_real"
88,2379.72,2471.39716028066,-91.6771602806625,-0.0385243475201547,"IP_gpim_real",2013,"IP","gpim_real"
